Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
48021.0,27356,226500.0,3.6,0.4549,93280,2022,91.09547738693468,21.137539679088576,5.926318267419963,4.26963006287469,40.52127504021056,1.144173124725837,0.976019885948238,0.0,0.0,0.0,0.0,0.0,0,255300.0,28800.0,12.71523178807947,20.286776420605417,188300.0,38200.0,-9400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.612533224789335,0.889596732740662,3.0853608
43143.0,2416,115700.0,2.06,0.5001,93283,2022,95.7203994293866,37.37582781456953,9.07700152983172,0.0,92.34271523178808,1.4072847682119205,0.0,0.0,0.0,0.0,0.0,0.0,0,143900.0,28200.0,24.373379429559204,-3.4223706176961604,119800.0,-4100.0,32300.0,0.0140753332434807,0,0,,,31.50622593220728,-0.0,0.0,0.0,0.0,22.042253647979013,12.547744374220397,12.974294
35545.0,2465,156500.0,1.86,0.5024,93285,2022,94.02697495183044,25.59837728194726,8.765315739868049,0.0,86.61257606490872,0.486815415821501,0.0,0.0,0.0,0.0,0.0,0.0,0,202800.0,46300.0,29.58466453674121,54.03543307086615,101600.0,54900.0,-8600.0,19.535671613065652,1,0,,,26451.196863767913,0.0,0.0,0.0,0.0,36.290640540402045,17.759029481402404,9.969277
45548.0,10418,264300.0,3.57,0.4775,93286,2022,90.80863887493722,25.19957680100029,12.019785655399836,0.7199078517949703,43.76079861777693,4.665002879631407,0.931080821654828,0.0,0.0,0.0,0.0,0.0,0,288300.0,24000.0,9.080590238365494,13.530927835051546,232800.0,31500.0,-7500.0,5.220994738036168,1,0,,,7167.047432712819,0.0,0.0,0.0,0.0,4.710212096752613,-2.745044816973314,0.39059654
90250.0,119,246700.0,2.02,0.3731,93287,2022,100.0,7.563025210084033,0.0,0.0,79.83193277310924,5.042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0,266100.0,19400.0,7.863802188893393,11.17620549797206,221900.0,24800.0,-5400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.847173178784295,-3.9618328664454143,-4.2751484
75679.0,61439,366800.0,3.22,0.4311,93291,2022,94.09772962184124,13.526943092160485,24.216366887556536,1.844105535571868,47.70910984879311,0.8658995100831719,9.407705203535214,0.0,0.0,0.0,0.0,0.0,0,381600.0,14800.0,4.0348964013086155,24.42333785617368,294800.0,72000.0,-57200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,11.20793369265269,-7.790738654030192,-3.2621756
77670.0,44759,295800.0,3.19,0.4481,93292,2022,95.202495296564,12.764704550087195,18.592640413169786,1.5125449630241965,54.12542728836659,1.045599767644496,2.9290198619272103,0.0,0.0,0.0,0.0,0.0,0,330600.0,34800.0,11.76470588235294,17.14851485148515,252500.0,43300.0,-8500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.436283502885028,-0.0609291729858672,2.254913
37294.0,13672,227300.0,2.41,0.5642,93301,2022,90.75815163032608,39.68704456546752,17.113806198701457,8.382094792276185,55.105324751316566,1.55061439438268,1.4994148624926855,0.0,0.0,0.0,0.0,0.0,0,264300.0,37000.0,16.27804663440387,19.254984260230852,190600.0,36700.0,300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,16.67401443635937,4.452411579065064,5.935488
50334.0,50158,209500.0,3.27,0.46,93304,2022,89.47248021228897,26.028029877118303,11.832749294049604,9.338490370429444,40.24881374855457,1.4314765341520794,2.1831013995773354,0.0,0.0,0.0,0.0,0.0,0,228800.0,19300.0,9.212410501193318,16.843279419966535,179300.0,30200.0,-10900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.244519915267098,-2.6132245541454893,0.64153886
35379.0,36783,215700.0,3.19,0.474,93305,2022,88.83326658657055,33.6798507872072,9.388383619652569,5.559633526357285,54.88133104966968,2.1205448168991112,1.0765842916564718,0.0,0.0,0.0,0.0,0.0,0,245000.0,29300.0,13.58368103847937,27.406969875959835,169300.0,46400.0,-17100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,13.031443352287228,1.758045983140562,2.5731463
66060.0,74769,265600.0,3.35,0.4898,93306,2022,93.58803776214914,18.97890783788513,17.029623520495733,3.7167810188714574,52.53647902205459,1.1823081758482794,2.459575492516952,0.0,0.0,0.0,0.0,0.0,0,290700.0,25100.0,9.450301204819276,16.644707949055775,227700.0,37900.0,-12800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.25072085027169,-2.3753338505195316,-0.12205854
50157.0,89651,220400.0,3.84,0.4186,93307,2022,90.0474310395082,26.742984249668588,7.594673757244645,6.2899465705904,59.218525169825206,0.7406498533200968,2.721665123646139,0.0,0.0,0.0,0.0,0.0,0,238400.0,18000.0,8.166969147005444,17.797969000534476,187100.0,33300.0,-15300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.785289232964852,-3.6586659083333632,-0.20725247
54189.0,55150,284400.0,2.7,0.4608,93308,2022,90.67540322580643,21.726029945131593,17.109008593813538,2.293744333635539,72.53671804170445,1.3961922030825022,2.4823209428830464,0.0,0.0,0.0,0.0,0.0,0,298000.0,13600.0,4.781997187060478,17.1334431630972,242800.0,41600.0,-28000.0,0.0,0,0,,,3.246273463561407,0.0,0.0,0.0,0.0,7.1536109988227246,-7.04363786827833,-2.5585513
59828.0,62828,268800.0,2.8,0.4378,93309,2022,92.1146716101695,17.108015058399562,21.364880817823323,9.234736104921373,49.62437129942064,1.1030113961927803,4.69376711020564,0.0,0.0,0.0,0.0,0.0,0,286600.0,17800.0,6.622023809523809,18.83289124668435,226200.0,42600.0,-24800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.966756795046955,-5.203611245814998,-1.7616534
113616.0,50535,385200.0,3.11,0.4487,93311,2022,96.02556173984745,7.524819719941671,40.65209739864973,6.213515385376471,50.80439299495399,0.5026219451865044,16.35698031067577,0.0,0.0,0.0,0.0,0.0,0,425500.0,40300.0,10.46209761163032,18.59605911330049,324800.0,60400.0,-20100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.71449928530465,-1.3635374437084877,2.5579555
111084.0,59616,382800.0,3.26,0.3721,93312,2022,94.14848059200384,9.066608015971036,33.51572811262648,3.235708534621578,64.12540257648953,1.135601180891036,6.95450885668277,0.0,0.0,0.0,0.0,0.0,0,420500.0,37700.0,9.848484848484848,16.56516443361754,328400.0,54400.0,-16700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.697564997280264,-1.9771502068539597,0.96831477
96149.0,59924,320200.0,3.68,0.377,93313,2022,92.56400405155252,9.518705831128376,19.932740538075695,6.326346705827382,45.364127895334086,1.044656564982311,13.0548695013684,0.0,0.0,0.0,0.0,0.0,0,349800.0,29600.0,9.24422236102436,12.985179957657024,283400.0,36800.0,-7200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.729088408126945,-2.581412694314448,0.9177333
124885.0,34156,468900.0,3.16,0.4325,93314,2022,94.5313863517366,7.257969995311768,36.32313768714981,1.7712846937580513,76.92938283171331,1.1476753718233983,7.395479564351798,0.0,0.0,0.0,0.0,0.0,0,506800.0,37900.0,8.082746854339945,13.75545851528384,412200.0,56700.0,-18800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.670276497598449,-3.7428882009988627,-0.6286231
89962.0,28773,880900.0,2.2,0.5011,93401,2022,96.52948402948402,14.816248943959447,54.83955262882826,2.022729642373058,80.28359920759046,0.3127932436659368,4.24356167240121,0.0,0.0,0.0,0.0,0.0,0,943500.0,62600.0,7.106368486774889,13.649851632047476,775100.0,105800.0,-43200.0,0.0,0,0,,,17.5625455274231,0.0,0.0,0.0,0.0,5.214743806809132,-4.719266568563919,-0.7562762
92174.0,15572,703300.0,2.41,0.38,93402,2022,94.47300771208226,9.33781686497672,46.39060356652949,0.6164911379398922,81.55021834061135,0.4944772668892884,4.264063704084254,0.0,0.0,0.0,0.0,0.0,0,729200.0,25900.0,3.6826389876297454,14.153546502191205,616100.0,87200.0,-61300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.121989343567505,-8.142996067709062,-3.168949
48388.0,24991,863500.0,2.72,0.5565,93405,2022,89.44108876825445,45.94863369076444,50.30714516650501,0.6882477691969109,79.94077868032493,0.6282261614181105,6.598375415149454,0.0,0.0,0.0,0.0,0.0,0,897800.0,34300.0,3.9722061378112334,14.5985401459854,753500.0,110000.0,-75700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.455383525735148,-7.853428917527574,-1.9448849
104314.0,32126,836500.0,2.55,0.4125,93420,2022,97.28094623071172,6.232134443222868,41.2583421145065,1.372719915333375,77.96488825250576,0.4887007408329702,3.2154641100666126,2.0,389.752664296392,5.0,0.2383266463861749,0.0,1,872200.0,35700.0,4.2677824267782425,17.816901408450704,710000.0,126500.0,-90800.0,0.0,0,1,2022.0,0.0,0.0,126500.0,4.2462423616691725,104314.0,6.232134443222868,8.331284435550685,-7.557852628560565,-2.609789
91257.0,33781,655700.0,2.5,0.5433,93422,2022,95.31912519526892,8.540330997465334,30.495008319467555,0.6690151268464521,81.82410230603003,0.7489417127971344,3.4871673425890295,0.0,0.0,0.0,0.0,0.0,0,692100.0,36400.0,5.551319200854049,14.432809773123909,573000.0,82700.0,-46300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.555279395717117,-6.274315854484758,-2.1640189
89063.0,1174,1138200.0,2.13,0.6034,93424,2022,100.0,12.52129471890971,58.369565217391305,0.0,89.18228279386712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1179600.0,41400.0,3.6373220875065897,28.175675675675677,888000.0,250200.0,-208800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,16.22518430904981,-8.188312967832218,-7.37664
92250.0,1566,468500.0,2.57,0.4583,93426,2022,98.83720930232558,11.473183978275628,16.525821596244132,0.3192848020434227,80.90676883780333,0.4469987228607918,0.6385696040868455,1.0,147.48683796682496,2.0,0.072118728272881,0.0,1,472000.0,3500.0,0.7470651013874066,4.997758852532497,446200.0,22300.0,-18800.0,0.0,0,0,2022.0,0.0,61.56839756387948,22300.0,0.3604320126591767,92250.0,11.473183978275628,3.3331255377426627,-11.078569953951401,-7.7608643
108603.0,5980,733400.0,2.66,0.398,93427,2022,97.574931880109,3.739262253663466,40.04083484573503,0.217391304347826,87.10702341137124,0.4849498327759197,1.5217391304347827,0.0,0.0,0.0,0.0,0.0,0,762500.0,29100.0,3.967821107172075,17.985842985842986,621600.0,111800.0,-82700.0,0.0,0,0,,,695.4695149909369,0.0,0.0,0.0,0.0,7.1003171688567575,-7.857813948166733,-2.4349034
95429.0,6056,843400.0,2.1,0.454,93428,2022,93.34907516725698,8.538398018166804,46.20036283007458,0.1816380449141347,80.28401585204755,0.3797886393659181,0.3632760898282695,0.0,0.0,0.0,0.0,0.0,0,869600.0,26200.0,3.106473796537823,19.59727736812252,705200.0,138200.0,-112000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.999847769265513,-8.719161258800984,-3.113123
82799.0,2941,940600.0,2.02,0.4006,93430,2022,98.32551908908238,9.758585515130909,43.28832406671962,0.0,87.69126147568855,0.1360081604896293,1.6320979258755526,0.0,0.0,0.0,0.0,0.0,0,965100.0,24500.0,2.6047203912396344,4.895728783316605,896700.0,43900.0,-19400.0,0.0,0,0,,,321.8192431985925,0.0,0.0,0.0,0.0,2.5940105927176074,-9.220914664099173,-4.5790772
106838.0,1434,884900.0,2.73,0.4017,93432,2022,99.12170639899624,7.531380753138076,48.17307692307693,0.0,92.88702928870292,0.0,0.7670850767085077,0.0,0.0,0.0,0.0,0.0,0,899500.0,14600.0,1.6499039439484688,34.54462520906188,657700.0,227200.0,-212600.0,0.0,0,0,,,1055.6245375254764,0.0,0.0,0.0,0.0,18.385172783905453,-10.175731111390338,-11.395744
80438.0,12755,639400.0,2.47,0.4258,93433,2022,96.89922480620154,10.60237178983743,30.88362068965517,1.364170913367307,74.03371226969816,0.6585652685221483,2.8381027048216385,0.0,0.0,0.0,0.0,0.0,0,691900.0,52500.0,8.210822646230842,10.756972111553784,577300.0,62100.0,-9600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.5906882352628462,-3.614812409107966,-1.728639
66026.0,8272,409700.0,3.98,0.4304,93434,2022,90.50413443584956,27.61485826001955,8.781362007168457,0.2538684719535783,37.39119922630561,1.0638297872340423,2.393617021276596,0.0,0.0,0.0,0.0,0.0,0,454200.0,44500.0,10.861606053209666,21.536636013052508,337100.0,72600.0,-28100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.552307770476886,-0.9640290021291413,-0.06766605
71922.0,55591,438200.0,2.9,0.4493,93436,2022,92.49162707375964,14.54100041779027,17.386954225841418,3.5977046644240973,53.08233347124535,2.2251803349463044,3.6642622007159433,0.0,0.0,0.0,0.0,0.0,0,460100.0,21900.0,4.997717937015062,17.29122055674518,373600.0,64600.0,-42700.0,0.0208491660903909,0,0,,,37.053471562500306,0.0,0.0,0.0,0.0,7.262725802729177,-6.827917118323746,-4.007283
46930.0,846,639000.0,1.91,0.4755,93440,2022,93.33333333333331,4.609929078014184,19.88950276243094,7.801418439716312,71.8676122931442,0.0,3.1914893617021276,0.0,0.0,0.0,0.0,0.0,0,672100.0,33100.0,5.179968701095461,15.384615384615383,553800.0,85200.0,-52100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.935621036726911,-6.645666354243346,-6.165052
135625.0,1085,1208800.0,2.4,0.43,93441,2022,91.96940726577438,9.351851851851851,60.178970917225946,0.0,86.35944700460828,0.0,0.5529953917050692,0.0,0.0,0.0,0.0,0.0,0,1343800.0,135000.0,11.168100595632032,30.32884097035041,927500.0,281300.0,-146300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,17.113101876782284,-0.6575344597067758,0.61717105
88309.0,11399,809900.0,2.19,0.435,93442,2022,91.26348764357816,10.138740661686231,42.05994184746142,0.2105447846302307,78.7262040529871,0.5439073602947627,5.070620229844723,0.0,0.0,0.0,0.0,0.0,0,870600.0,60700.0,7.494752438572664,13.76597836774828,711900.0,98000.0,-37300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.596401362586836,-4.330882616766144,-0.36102995
102566.0,22079,730700.0,2.91,0.4032,93444,2022,96.59294680215184,6.906115026142305,32.48170412963931,1.1730603741111465,67.05466733094796,1.965668734997056,2.472938085964038,1.0,25.53240066875812,2.0,0.0491370563430651,0.0,1,746400.0,15700.0,2.1486246065416723,13.603855721393035,643200.0,87500.0,-71800.0,0.0,0,0,2022.0,0.0,0.0,87500.0,0.6684534250650181,102566.0,6.906115026142305,6.346034103791221,-9.677010448797136,-6.0830617
73293.0,6912,491100.0,2.44,0.465,93445,2022,96.45905785646538,14.18429440741814,16.78307723009379,1.7795138888888888,65.56712962962963,0.6799768518518519,1.2586805555555556,0.0,0.0,0.0,0.0,0.0,0,538200.0,47100.0,9.590714722052535,15.498588899341486,425200.0,65900.0,-18800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.006251466142706,-2.234920333286272,-1.9462183
89889.0,45720,621300.0,2.56,0.4714,93446,2022,95.5391498881432,9.843854561677448,29.983412099777784,0.6627296587926509,74.48162729658793,1.3342082239720034,3.2655293088363955,0.0,0.0,0.0,0.0,0.0,0,661400.0,40100.0,6.454208916787381,23.64179104477612,502500.0,118800.0,-78700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,11.274102160414346,-5.371426138551427,-2.44966
109196.0,8050,943700.0,1.95,0.4578,93449,2022,97.28327982217832,7.909887359198999,48.982300884955755,0.9192546583850932,82.6583850931677,0.1490683229813664,3.639751552795031,0.0,0.0,0.0,0.0,0.0,0,992900.0,49200.0,5.213521246158736,22.336012444905368,771400.0,172300.0,-123100.0,0.0,0,0,,,416.7278252954327,0.0,0.0,0.0,0.0,12.855087030601045,-6.612113809180071,-1.4599053
66083.0,830,363200.0,3.69,0.4423,93450,2022,82.21153846153845,15.78313253012048,4.782608695652174,0.0,48.67469879518072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427300.0,64100.0,17.648678414096917,7.423839100857735,338100.0,25100.0,39000.0,0.4973137117786698,0,0,,,3950.103343485381,0.0,0.0,0.0,0.0,9.866466018137588,5.82304335875811,10.199079
77500.0,4751,487100.0,3.05,0.4102,93451,2022,94.31767337807608,19.898926089703096,23.82659713168188,1.1155546200799833,68.11197642601557,8.692906756472322,0.9892654178067776,0.0,0.0,0.0,0.0,0.0,0,582200.0,95100.0,19.523711763498255,13.968179691155829,427400.0,59700.0,35400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.787857058230525,7.698076708159448,9.758569
58125.0,307,289700.0,1.81,0.1993,93452,2022,100.0,0.0,19.26605504587156,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,276600.0,-13100.0,-4.521919226786331,2.8034066713981547,281800.0,7900.0,-21000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.6509822914471415,-16.347554282125138,-8.176656
76250.0,2096,623900.0,1.95,0.5242,93453,2022,98.21989528795812,6.297709923664121,45.94594594594595,0.0,88.26335877862596,0.0,0.0,2.0,45.19584267566143,7.0,0.0040265998730712,0.0,1,720100.0,96200.0,15.419137682320883,23.740579135263783,504200.0,119700.0,-23500.0,0.0024390499606716,0,1,2022.0,0.0,4112.8859902323375,119700.0,0.0955938129326899,76250.0,6.297709923664121,13.465313729420105,3.593502626982076,4.755641
80438.0,41110,434300.0,3.48,0.4215,93454,2022,95.04862953138814,11.55581859880151,16.739291293266465,1.3694964728776453,52.87521284359037,1.7392361955728532,3.894429579177815,2.0,66.02683883737106,1.5,0.0236641684222186,0.0,1,477600.0,43300.0,9.970066774119273,15.536046820963024,375900.0,58400.0,-15100.0,0.0,0,1,2022.0,0.0,12.152769723545877,58400.0,0.3676476285867428,80438.0,11.55581859880151,6.949998690201046,-1.8555682812195347,-1.3861078
105838.0,44186,529600.0,2.81,0.4047,93455,2022,95.85283654746304,6.174411203055379,30.17070132318777,2.0391074095867467,64.78522608971168,1.120264337120355,4.7390576200606525,0.0,0.0,0.0,0.0,0.0,0,572700.0,43100.0,8.13821752265861,17.012814847547503,452600.0,77000.0,-33900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.536784939503604,-3.687417532680197,-0.35446635
75519.0,59789,421800.0,4.26,0.378,93458,2022,92.27747773023778,16.1383871788349,9.045064722320369,0.764354647175902,47.53717238956999,2.3850541069427487,4.422218133770426,0.0,0.0,0.0,0.0,0.0,0,460300.0,38500.0,9.127548601232812,16.745087185164685,361300.0,60500.0,-22000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.397327094871158,-2.6980864541059955,-1.2748458
144196.0,6280,1141500.0,2.6,0.552,93460,2022,97.69779507133592,12.392206962631748,35.82513661202186,0.8598726114649682,81.76751592356688,6.449044585987261,0.9394904458598726,0.0,0.0,0.0,0.0,0.0,0,1187700.0,46200.0,4.0473061760841,18.5974025974026,962500.0,179000.0,-132800.0,0.0672637704395098,0,0,,,146.57434808220455,0.0,0.0,0.0,0.0,9.616669975392332,-7.778328879254707,-5.018738
72120.0,1369,430800.0,3.02,0.3317,93461,2022,92.36311239193084,6.281957633308985,10.766045548654244,0.4382761139517896,63.03871439006574,0.5843681519357196,0.0,0.0,0.0,0.0,0.0,0.0,0,454700.0,23900.0,5.5478180129990715,24.329004329004327,346500.0,84300.0,-60400.0,0.0,0,0,,,323.17558274076356,0.0,0.0,0.0,0.0,13.089367266399927,-6.277817042339736,-6.6297917
122321.0,8059,979100.0,2.4,0.4351,93463,2022,94.35934840748844,6.703629032258064,41.90977203889686,2.494105968482442,77.90048393100881,0.0,2.4320635314555155,0.0,0.0,0.0,0.0,0.0,0,1044100.0,65000.0,6.638749872331733,9.65393661104267,892900.0,86200.0,-21200.0,0.2020821296158415,0,0,,,37.15724533672402,0.0,0.0,0.0,0.0,3.633027790311671,-5.186885183007075,-1.3239398
128684.0,9829,808200.0,2.59,0.328,93465,2022,94.00278940027894,3.610368236988274,43.08787298111142,0.0,82.86702614711568,0.2238274493844745,1.251398921558653,0.0,0.0,0.0,0.0,0.0,0,875200.0,67000.0,8.290027220984905,5.89622641509434,763200.0,45000.0,22000.0,0.0,0,0,,,0.5169319726645678,0.0,0.0,0.0,0.0,10.198815968518405,-3.535607834353902,3.7735424
47351.0,5404,145000.0,2.67,0.4571,93501,2022,92.85367039377736,27.962616822429908,5.993951058564751,13.119911176905996,43.24574389341229,3.571428571428571,1.9985196150999256,1.0,2.9957196963366215,1.0,0.0012742451204676,0.0,1,183400.0,38400.0,26.482758620689655,20.53200332502078,120300.0,24700.0,13700.0,0.0113203696174601,0,0,2022.0,0.0,26.613917281778075,24700.0,0.0261628050503322,47351.0,27.962616822429908,7.782125598160591,14.657123565350847,14.57362
55282.0,14952,217000.0,2.86,0.4913,93505,2022,83.0140485312899,23.330739299610897,10.05005005005005,23.84965222043874,43.42562867843767,2.3675762439807384,1.7188336008560727,0.0,0.0,0.0,0.0,0.0,0,239600.0,22600.0,10.414746543778802,28.326434062684804,169100.0,47900.0,-25300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,13.933969006715856,-1.410888511560005,-0.43935767
123438.0,7397,664000.0,2.96,0.4047,93510,2022,98.2893998878295,11.524112201188338,28.384775610679796,1.83858320940922,72.71866973097202,0.297417872110315,2.86602676760849,0.0,0.0,0.0,0.0,0.0,0,713000.0,49000.0,7.379518072289157,12.73344651952462,589000.0,75000.0,-26000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.262654051721201,-4.4461169830496505,-1.4506783
62813.0,313,273000.0,2.06,0.3525,93512,2022,98.48484848484848,9.904153354632587,16.4983164983165,0.0,76.03833865814697,21.72523961661342,0.0,0.0,0.0,0.0,0.0,0.0,0,278600.0,5600.0,2.051282051282051,19.318181818181817,228800.0,44200.0,-38600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.573173130631321,-9.774353004056756,-7.4157662
61761.0,1649,320400.0,2.3,0.462,93513,2022,96.84848484848484,9.642207398423288,17.44372990353698,0.0,68.58702243784111,17.22255912674348,0.7277137659187386,0.0,0.0,0.0,0.0,0.0,0,288700.0,-31700.0,-9.893882646691637,18.84272997032641,269600.0,50800.0,-82500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.807137329349043,-21.719517702030444,-16.454046
71470.0,14692,399400.0,2.4,0.4427,93514,2022,94.53467024431578,12.285217391304348,32.21167402951405,0.8167710318540702,68.34331609038932,9.032126327252929,1.933024775387966,3.0,4201.363124821031,4.333333333333333,0.4297600307629769,0.0,1,434900.0,35500.0,8.888332498748122,18.27065442700622,337700.0,61700.0,-26200.0,0.0025631678932512,0,1,2022.0,0.0,149.69011638104027,61700.0,7.851997008609914,71470.0,12.285217391304348,9.958831175512849,-2.9373025565906854,-1.6692005
71786.0,2583,101400.0,2.59,0.4567,93516,2022,89.10505836575877,26.24854819976771,19.14654688377316,6.116918312040263,59.58188153310105,4.723190089043747,5.923344947735192,0.0,0.0,0.0,0.0,0.0,0,102500.0,1100.0,1.0848126232741615,36.10738255033557,74500.0,26900.0,-25800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,20.45167437169309,-10.740822432064647,-4.3722124
95991.0,587,320700.0,2.07,0.2292,93517,2022,100.0,7.157464212678937,25.352112676056336,3.918228279386713,57.5809199318569,6.132879045996593,0.0,0.0,0.0,0.0,0.0,0.0,0,321100.0,400.0,0.124727159338946,26.160503540519276,254200.0,66500.0,-66100.0,0.0,0,0,,,240.24733175814083,0.0,0.0,0.0,0.0,17.054731383066983,-11.700907895999862,-10.8134775
56429.0,894,257100.0,2.13,0.4633,93518,2022,80.99415204678363,13.422818791946307,22.944297082228115,2.796420581655481,87.24832214765101,0.0,0.4474272930648769,4.0,240.64154996021688,1.5,0.0693745693736428,0.0,1,268400.0,11300.0,4.395176973940101,9.033078880407125,235800.0,21300.0,-10000.0,0.313081636785937,0,1,2022.0,0.0,4186.645416454097,21300.0,0.6266659574463916,56429.0,13.422818791946307,8.938110746579842,-7.430458081398706,-4.8406734
64018.0,3867,94600.0,3.15,0.3971,93523,2022,88.16837315130832,8.808154730789337,33.744449925999014,11.068011378329452,60.072407551073184,0.3620377553659167,3.387638996638221,0.0,0.0,0.0,0.0,0.0,0,149400.0,54800.0,57.92811839323467,16.502463054187192,81200.0,13400.0,41400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,16.577214618418708,46.10248333789586,46.30946
56250.0,855,242900.0,2.37,0.3514,93526,2022,91.97080291970804,8.024691358024691,20.477815699658706,6.783625730994151,66.19883040935673,11.461988304093568,0.2339181286549707,0.0,0.0,0.0,0.0,0.0,0,268400.0,25500.0,10.498147385755455,8.680089485458613,223500.0,19400.0,6100.0,0.0063214085582752,0,0,,,168.34624409277825,0.0,0.0,0.0,0.0,4.328103063468751,-1.327487669583352,2.7626975
